modes   : export
db url  : mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb
session : rp.session.radical.mingtha.016941.0010
age     : -999999999 days, 0:00:00
check  session rp.session.radical.mingtha.016941.0010 + (   2:05:36.591388)
export session rp.session.radical.mingtha.016941.0010.json
running on osg.xsede-virt-clust
session id: rp.session.radical.mingtha.016941.0010
['pilot.0000', u'PendingLaunch', 13.472321033477783]
['pilot.0000', u'Launching', 14.584442853927612]
['unit.000001', u'pilot.0000', u'StagingInput', 22.218672037124634]
['unit.000003', u'pilot.0000', u'AgentStagingInputPending', 27.16463303565979]
['unit.000002', u'pilot.0000', u'AgentStagingInputPending', 27.164711952209473]
['unit.000001', u'pilot.0000', u'AgentStagingInputPending', 27.164762020111084]
['unit.000000', u'pilot.0000', u'AgentStagingInputPending', 27.164800882339478]
['unit.000007', u'pilot.0000', u'AgentStagingInputPending', 27.164836883544922]
['unit.000006', u'pilot.0000', u'AgentStagingInputPending', 27.16487193107605]
['unit.000005', u'pilot.0000', u'AgentStagingInputPending', 27.16490602493286]
['unit.000004', u'pilot.0000', u'AgentStagingInputPending', 27.16494107246399]
['pilot.0000', u'PendingActive', 30.446626901626587]
['pilot.0000', u'Active', 247.76844596862793]
['unit.000003', u'pilot.0000', u'Allocating', 255.5028989315033]
['unit.000002', u'pilot.0000', u'Allocating', 255.5029580593109]
['unit.000001', u'pilot.0000', u'Executing', 255.50301003456116]
['unit.000000', u'pilot.0000', u'Allocating', 255.50304985046387]
['unit.000007', u'pilot.0000', u'Allocating', 255.5030870437622]
['unit.000006', u'pilot.0000', u'Allocating', 255.50312304496765]
['unit.000005', u'pilot.0000', u'Allocating', 255.5031578540802]
['unit.000004', u'pilot.0000', u'Allocating', 255.50319385528564]
['unit.000002', u'pilot.0000', u'Executing', 264.7924120426178]
['unit.000001', u'pilot.0000', u'Done', 264.7924690246582]
['unit.000002', u'pilot.0000', u'PendingOutputStaging', 274.1922039985657]
['unit.000005', u'pilot.0000', u'Executing', 274.1923038959503]
['unit.000002', u'pilot.0000', u'Done', 277.2848038673401]
['unit.000006', u'pilot.0000', u'Executing', 284.21156907081604]
['unit.000005', u'pilot.0000', u'PendingOutputStaging', 284.2116379737854]
['unit.000005', u'pilot.0000', u'Done', 287.3085689544678]
['unit.000006', u'pilot.0000', u'AgentStagingOutputPending', 293.6589479446411]
['unit.000003', u'pilot.0000', u'Executing', 303.37716007232666]
['unit.000006', u'pilot.0000', u'Done', 303.377268075943]
['unit.000003', u'pilot.0000', u'Done', 306.65347599983215]
['unit.000007', u'pilot.0000', u'Executing', 306.7474160194397]
['unit.000007', u'pilot.0000', u'Done', 316.3174319267273]
['unit.000004', u'pilot.0000', u'Executing', 316.41134095191956]
['unit.000000', u'pilot.0000', u'Executing', 325.98436999320984]
['unit.000004', u'pilot.0000', u'Done', 325.9844660758972]
['unit.000000', u'pilot.0000', u'Done', 335.64529490470886]
